temp_start,temp_end,sensor,media,null_window
419,428,787,-0.006250899999999999,False
420,429,579,0.0003903,False
420,429,558,0.0047445,False
420,429,265,0.0098846,False
420,429,2,0.0077977,False
420,429,298,-0.0026717,False
420,429,19,-0.007011399999999999,False
420,429,798,-0.024002000000000002,False
420,429,787,0.0004171999999999995,False
421,430,579,0.0003514,False
421,430,558,0.001987,False
421,430,265,0.0094879,False
421,430,2,-0.009122599999999998,False
421,430,298,-0.0038756999999999993,False
421,430,19,-0.0059403,False
421,430,798,-0.028287,False
421,430,787,-0.001992,False
422,431,579,0.0011767,False
422,431,558,0.0035074,False
422,431,265,0.0110779,False
422,431,2,-0.0117516,False
422,431,298,-0.0056367,False
422,431,19,-0.0051037,False
422,431,798,-0.0234141,False
422,431,787,0.00014580000000000045,False
423,432,579,0.0045138999999999995,False
423,432,558,0.0042872,False
423,432,265,0.013373100000000002,False
423,432,2,-0.006649200000000001,False
423,432,298,-0.0018785,False
423,432,19,-0.0062601,False
423,432,798,-0.0123991,False
423,432,787,0.004434199999999998,False
424,433,579,0.0045352000000000005,False
424,433,558,0.0032522999999999988,False
424,433,265,0.0121005,False
424,433,2,-0.0083971,False
424,433,298,-0.0023214999999999998,False
424,433,19,-0.007088599999999999,False
424,433,798,-0.011423399999999998,False
424,433,787,0.0034446999999999998,False
425,434,579,-0.0007985999999999994,False
425,434,558,0.0029162999999999993,False
425,434,265,0.011598899999999999,False
425,434,2,-0.0038279000000000013,False
425,434,298,-0.0030565999999999996,False
425,434,19,-0.009349399999999999,False
425,434,798,-0.0032824,False
425,434,787,0.0034054999999999997,False
426,435,579,0.0056565,False
426,435,558,0.0021608,False
426,435,265,0.007984000000000002,False
426,435,2,-0.013698199999999999,False
426,435,298,-0.0024219000000000003,False
426,435,19,-0.0059796,False
426,435,798,-0.0055666000000000005,False
426,435,787,0.008760300000000002,False
427,436,579,0.0043496,False
427,436,558,-7.249999999999965e-05,False
427,436,265,-0.002814,False
427,436,2,-0.021123,False
427,436,298,-0.0035458000000000004,False
427,436,19,-0.0036094,False
427,436,798,0.0004803000000000002,False
427,436,787,0.0045230999999999995,False
428,437,579,0.0038313,False
428,437,558,0.00017290000000000014,False
428,437,265,5.520000000000004e-05,False
428,437,2,-0.0211442,False
428,437,298,-0.003702300000000001,False
428,437,19,-0.0025538,False
428,437,798,0.0009976999999999996,False
428,437,787,0.004803999999999998,False
429,438,579,0.0034493999999999996,False
429,438,558,-0.0003065,False
429,438,265,0.0022162,False
429,438,2,-0.0200031,False
429,438,298,-0.0034254,False
429,438,19,-0.0022227999999999996,False
429,438,798,0.0027658000000000005,False
429,438,787,0.005806699999999999,False
430,439,579,0.0022353,False
430,439,558,0.0026692,False
430,439,265,0.00031939999999999974,False
430,439,2,-0.025500600000000002,False
430,439,298,-0.0015671000000000005,False
430,439,19,-0.0009987999999999998,False
430,439,798,0.0050463,False
430,439,787,-0.00024339999999999968,False
431,440,579,-0.0022076,False
431,440,558,0.0034351,False
431,440,265,0.0013256000000000001,False
431,440,2,-0.006892399999999998,False
431,440,298,-0.0014782000000000003,False
431,440,19,0.0009141999999999998,False
431,440,798,0.014622699999999999,False
431,440,787,0.0045253,False
432,441,579,-0.0022339000000000005,False
432,441,558,0.0007949000000000005,False
432,441,265,-0.00024470000000000004,False
432,441,2,0.0010873000000000007,False
432,441,298,0.0004691999999999998,False
432,441,19,0.0011232999999999996,False
432,441,798,0.0230221,False
432,441,787,0.0023273,False
433,442,579,-0.0053922000000000015,False
433,442,558,0.0019045000000000004,False
433,442,265,0.0014108000000000002,False
433,442,2,-0.0006273999999999995,False
433,442,298,0.0009991,False
433,442,19,0.0034749000000000004,False
433,442,798,0.015487500000000001,False
433,442,787,0.003172,False
434,443,579,-0.004904900000000001,False
434,443,558,0.0021796000000000003,False
434,443,265,0.0009186999999999997,False
434,443,2,-0.0005257999999999994,False
434,443,298,0.0007733999999999999,False
434,443,19,0.0036479,False
434,443,798,0.014372399999999999,False
434,443,787,0.0034143999999999993,False
435,444,579,-0.0039702999999999995,False
435,444,558,0.003328000000000002,False
435,444,265,0.0025112,False
435,444,2,0.0024045,False
435,444,298,0.0028007000000000006,False
435,444,19,0.0063338000000000005,False
435,444,798,0.013500999999999999,False
435,444,787,0.0018373999999999995,False
436,445,579,-0.0078089000000000006,False
436,445,558,0.0003889,False
436,445,265,-0.0001975000000000001,False
436,445,2,0.0038341000000000013,False
436,445,298,0.0003889000000000001,False
436,445,19,0.0024271,False
436,445,798,0.0126918,False
436,445,787,-0.0011302000000000007,False
437,446,579,-0.005834399999999999,False
437,446,558,-0.0053133,False
437,446,265,0.0018975000000000005,False
437,446,2,0.003978100000000001,False
437,446,298,-0.0008496999999999998,False
437,446,19,0.0019729000000000005,False
437,446,798,0.006743399999999999,False
437,446,787,-0.0034721,False
438,447,579,-0.0078706,False
438,447,558,-0.0035038,False
438,447,265,0.0036327,False
438,447,2,0.0018303,False
438,447,298,0.001152,False
438,447,19,0.0033402,False
438,447,798,0.0092968,False
438,447,787,-0.0064359,False
439,448,579,-0.0078868,False
439,448,558,-0.003966699999999999,False
439,448,265,0.0032578000000000004,False
439,448,2,0.0020057,False
439,448,298,0.0011079,False
439,448,19,0.0029452999999999997,False
439,448,798,0.0085097,False
439,448,787,-0.007057000000000001,False
440,449,579,-0.011279099999999999,False
440,449,558,-0.0076405000000000015,False
440,449,265,0.00020919999999999966,False
440,449,2,0.0008595000000000002,False
440,449,298,-0.00028429999999999986,False
440,449,19,0.0030713999999999997,False
440,449,798,0.0071243,False
440,449,787,-0.0082041,False
441,450,579,-0.005335000000000001,False
441,450,558,-0.010122700000000002,False
441,450,265,0.0030518999999999993,False
441,450,2,-0.0021257,False
441,450,298,0.0010665000000000002,False
441,450,19,0.0013217999999999997,False
441,450,798,-0.0009722000000000001,False
441,450,787,-0.0092609,False
442,451,579,-0.005554399999999999,False
442,451,558,-0.007516699999999999,False
442,451,265,0.0035003999999999994,False
442,451,2,-0.0049743,False
442,451,298,0.0013368,False
442,451,19,0.0009249999999999998,False
442,451,798,-0.0161262,False
442,451,787,-0.0130662,False
443,452,579,-0.0038894,False
443,452,558,-0.0081373,False
443,452,265,0.0022458,False
443,452,2,-0.0064697,False
443,452,298,0.0020781000000000003,False
443,452,19,0.0007791999999999999,False
443,452,798,-0.018859300000000002,False
443,452,787,-0.013736500000000002,False
444,453,579,-0.0041356,False
444,453,558,-0.006423999999999999,False
444,453,265,0.0033124999999999995,False
444,453,2,-0.005745,False
444,453,298,0.0020247,False
444,453,19,0.0015972,False
444,453,798,-0.0172978,False
444,453,787,-0.013803699999999999,False
445,454,579,-0.0009208999999999995,False
445,454,558,-0.008869600000000002,False
445,454,265,0.0046207,False
445,454,2,-0.007476099999999999,False
445,454,298,0.0029099,False
445,454,19,0.0025926,False
445,454,798,-0.0226462,False
445,454,787,-0.0106365,False
446,455,579,0.0017978,False
446,455,558,-0.008703600000000002,False
446,455,265,0.0080666,False
446,455,2,-0.0040396,False
446,455,298,0.0039263,False
446,455,19,0.004793199999999999,False
446,455,798,-0.016961,False
446,455,787,-0.005512399999999999,False
447,456,579,-0.0005308999999999993,False
447,456,558,-0.0045341,False
447,456,265,0.0062208,False
447,456,2,-0.007029899999999999,False
447,456,298,0.005292799999999999,False
447,456,19,0.0046189000000000004,False
447,456,798,-0.015072000000000002,False
447,456,787,-0.006095000000000001,False
448,457,579,0.0030241000000000005,False
448,457,558,-0.001395699999999999,False
448,457,265,0.0015659999999999993,False
448,457,2,-0.002605099999999999,False
448,457,298,0.0056283,False
448,457,19,0.0034892999999999994,False
448,457,798,-0.013733700000000001,False
448,457,787,0.0008725000000000003,False
449,458,579,0.0033002000000000005,False
449,458,558,-0.0011985999999999993,False
449,458,265,0.0009553999999999993,False
449,458,2,-0.0020995,False
449,458,298,0.0050875,False
449,458,19,0.0039824,False
449,458,798,-0.012631300000000002,False
449,458,787,0.0012521000000000001,False
450,459,579,0.006923900000000001,False
450,459,558,-0.0018019999999999998,False
450,459,265,0.0035309,False
450,459,2,-0.0029620999999999996,False
450,459,298,0.0031087,False
450,459,19,0.0038321999999999996,False
450,459,798,-0.0159416,False
450,459,787,-0.0041284,False
451,460,579,0.005814999999999999,False
451,460,558,-0.0006480999999999998,False
451,460,265,-0.0008746000000000002,False
451,460,2,-0.0045116,False
451,460,298,0.0024836,False
451,460,19,0.0049437000000000005,False
451,460,798,-0.0163026,False
451,460,787,-0.005699699999999999,False
452,461,579,0.0038062000000000005,False
452,461,558,-0.0022883999999999995,False
452,461,265,-0.0027459999999999997,False
452,461,2,-0.0056504,False
452,461,298,0.0005275,False
452,461,19,0.003987300000000001,False
452,461,798,-0.0176506,False
452,461,787,-0.0031895,False
453,462,579,0.0019403000000000003,False
453,462,558,-0.0003552999999999999,False
453,462,265,-0.00022369999999999994,False
453,462,2,0.0014976000000000004,False
453,462,298,-0.00026440000000000057,False
453,462,19,0.0027014,False
453,462,798,-0.0068658999999999994,False
453,462,787,0.0011454,False
454,463,579,0.0016209000000000009,False
454,463,558,-0.0014971,False
454,463,265,-0.0005013999999999997,False
454,463,2,0.0010011000000000004,False
454,463,298,-8.559999999999975e-05,False
454,463,19,0.002900400000000001,False
454,463,798,-0.009092499999999998,False
454,463,787,0.0014737000000000007,False
455,464,579,-0.0013393000000000003,False
455,464,558,-0.0013696999999999997,False
455,464,265,-0.0006586999999999999,False
455,464,2,0.0037487000000000006,False
455,464,298,-0.0015234000000000005,False
455,464,19,0.0009994999999999997,False
455,464,798,-0.0040039,False
455,464,787,0.0018761000000000008,False
456,465,579,-0.0058791,False
456,465,558,-0.0009828000000000003,False
456,465,265,-0.0023833000000000005,False
456,465,2,-0.0023439999999999997,False
456,465,298,-0.0027901000000000002,False
456,465,19,1.7000000000000024e-05,False
456,465,798,-0.0132316,False
456,465,787,-0.0031074999999999996,False
457,466,579,-0.0061124000000000005,False
457,466,558,-0.0057697,False
457,466,265,-0.0041379,False
457,466,2,-0.0026304999999999996,False
457,466,298,-0.0045118,False
457,466,19,-0.00025009999999999995,False
457,466,798,-0.022955299999999998,False
457,466,787,-0.0034992999999999995,False
458,467,579,-0.0085916,False
458,467,558,-0.009094399999999999,False
458,467,265,-0.0033085,False
458,467,2,-0.0067242,False
458,467,298,-0.0061037,False
458,467,19,-0.0007779,False
458,467,798,-0.030099900000000002,False
458,467,787,-0.009462800000000002,False
459,468,579,-0.0093326,False
459,468,558,-0.011940899999999999,False
459,468,265,-0.0042194,False
459,468,2,-0.007665,False
459,468,298,-0.0070818999999999995,False
459,468,19,-0.0010088999999999996,False
459,468,798,-0.0324591,False
459,468,787,-0.0105802,False
460,469,579,-0.010950499999999998,False
460,469,558,-0.0116347,False
460,469,265,-0.0061462,False
460,469,2,-0.0090955,False
460,469,298,-0.0065637000000000004,False
460,469,19,-1.6099999999999968e-05,False
460,469,798,-0.030148799999999996,False
460,469,787,-0.0057955,False
461,470,579,-0.014048099999999999,False
461,470,558,-0.0108884,False
461,470,265,-0.0096913,False
461,470,2,-0.0014521999999999994,False
461,470,298,-0.0097425,False
461,470,19,-0.0027118999999999997,False
461,470,798,-0.029603,False
461,470,787,-0.0104963,False
462,471,579,-0.010371499999999999,False
462,471,558,-0.010496000000000002,False
462,471,265,-0.0132714,False
462,471,2,-0.009325299999999998,False
462,471,298,-0.015531300000000001,False
462,471,19,-0.0018373,False
462,471,798,-0.0349302,False
462,471,787,-0.014663599999999999,False
463,472,579,-0.0109592,False
463,472,558,-0.005195,False
463,472,265,-0.014100399999999999,False
463,472,2,-0.0130445,False
463,472,298,-0.015728,False
463,472,19,-0.0038494000000000002,False
463,472,798,-0.0393365,False
463,472,787,-0.011802100000000001,False
